3.4500		557.3331		0.0000		-563.0859		0.0345		2423.1873		406.8064
3.4500		557.6051		0.0000		-563.3579		0.0345		2424.3701		407.0064
3.5000		557.8771		0.0000		-563.6299		0.0350		2425.5525		407.2065
3.4500		558.1491		0.0000		-563.9019		0.0345		2426.7354		407.4065
3.5000		558.4194		0.0000		-564.1722		0.0350		2427.9104		407.6065
3.5000		558.6931		0.0000		-564.4459		0.0350		2429.1006		407.8065
3.5000		558.9651		0.0000		-564.7179		0.0350		2430.2830		408.0065
3.5000		559.2371		0.0000		-564.9899		0.0350		2431.4658		408.2065
3.5000		559.5091		0.0000		-565.2619		0.0350		2432.6482		408.4065
3.4500		559.7794		0.0000		-565.5322		0.0345		2433.8235		408.6065
3.5000		560.0531		0.0000		-565.8059		0.0350		2435.0134		408.8065
3.5500		560.3251		0.0000		-566.0779		0.0355		2436.1960		409.0066
3.5000		560.5954		0.0000		-566.3482		0.0350		2437.3713		409.2066
3.5000		560.8674		0.0000		-566.6202		0.0350		2438.5537		409.4066
3.5500		561.1394		0.0000		-566.8922		0.0355		2439.7366		409.6066
3.5500		561.4114		0.0000		-567.1642		0.0355		2440.9189		409.8066
3.5000		561.6851		0.0000		-567.4379		0.0350		2442.1091		410.0066
3.6000		561.9571		0.0000		-567.7099		0.0360		2443.2917		410.2066
3.6000		562.2291		0.0000		-567.9819		0.0360		2444.4741		410.4066
3.5500		562.4994		0.0000		-568.2522		0.0355		2445.6494		410.6067
3.6000		562.7731		0.0000		-568.5259		0.0360		2446.8394		410.8067
3.6500		563.0451		0.0000		-568.7979		0.0365		2448.0222		411.0067
3.5000		563.3154		0.0000		-569.0682		0.0350		2449.1973		411.2067
3.5500		563.5891		0.0000		-569.3419		0.0355		2450.3875		411.4067
3.6000		563.8594		0.0000		-569.6122		0.0360		2451.5625		411.6067
3.6000		564.1331		0.0000		-569.8859		0.0360		2452.7527		411.8067
3.6500		564.4051		0.0000		-570.1579		0.0365		2453.9351		412.0067
3.6500		564.6754		0.0000		-570.4282		0.0365		2455.1106		412.2068
3.6500		564.9491		0.0000		-570.7019		0.0365		2456.3005		412.4068
3.6500		565.2211		0.0000		-570.9739		0.0365		2457.4829		412.6068
3.6500		565.4948		0.0000		-571.2476		0.0365		2458.6731		412.8068
3.6500		565.7668		0.0000		-571.5196		0.0365		2459.8555		413.0068
3.6500		566.0371		0.0000		-571.7899		0.0365		2461.0310		413.2068
3.7000		566.3108		0.0000		-572.0636		0.0370		2462.2209		413.4068
3.7000		566.5811		0.0000		-572.3339		0.0370		2463.3962		413.6068
3.7000		566.8548		0.0000		-572.6076		0.0370		2464.5862		413.8069
3.7000		567.1251		0.0000		-572.8779		0.0370		2465.7615		414.0069
3.7000		567.3971		0.0000		-573.1499		0.0370		2466.9438		414.2069
3.7000		567.6691		0.0000		-573.4219		0.0370		2468.1265		414.4069
3.7000		567.9411		0.0000		-573.6939		0.0370		2469.3091		414.6069
3.7000		568.2131		0.0000		-573.9659		0.0370		2470.4917		414.8069
3.7500		568.4851		0.0000		-574.2379		0.0375		2471.6743		415.0069
3.7500		568.7554		0.0000		-574.5082		0.0375		2472.8494		415.2069
3.7500		569.0291		0.0000		-574.7819		0.0375		2474.0396		415.4070
3.8000		569.2994		0.0000		-575.0522		0.0380		2475.2146		415.6070
3.7500		569.5731		0.0000		-575.3259		0.0375		2476.4048		415.8070
3.7500		569.8451		0.0000		-575.5979		0.0375		2477.5874		416.0070
3.8000		570.1154		0.0000		-575.8682		0.0380		2478.7627		416.2070
3.8000		570.3891		0.0000		-576.1419		0.0380		2479.9526		416.4070
3.8000		570.6594		0.0000		-576.4122		0.0380		2481.1277		416.6070
3.7500		570.9331		0.0000		-576.6859		0.0375		2482.3179		416.8070
3.8000		571.2051		0.0000		-576.9579		0.0380		2483.5002		417.0070
3.8500		571.4771		0.0000		-577.2299		0.0385		2484.6831		417.2071
3.8000		571.7474		0.0000		-577.5002		0.0380		2485.8582		417.4071
3.8500		572.0194		0.0000		-577.7722		0.0385		2487.0410		417.6071
3.8500		572.2931		0.0000		-578.0459		0.0385		2488.2307		417.8071
3.8500		572.5651		0.0000		-578.3179		0.0385		2489.4133		418.0071
3.8000		572.8354		0.0000		-578.5882		0.0380		2490.5886		418.2071
3.8500		573.1091		0.0000		-578.8619		0.0385		2491.7786		418.4071
3.9000		573.3794		0.0000		-579.1322		0.0390		2492.9539		418.6071
3.9000		573.6514		0.0000		-579.4042		0.0390		2494.1365		418.8072
3.9500		573.9251		0.0000		-579.6779		0.0395		2495.3267		419.0072
3.9000		574.1971		0.0000		-579.9499		0.0390		2496.5090		419.2072
3.9500		574.4674		0.0000		-580.2202		0.0395		2497.6843		419.4072
3.9000		574.7394		0.0000		-580.4922		0.0390		2498.8669		419.6072
3.9000		575.0131		0.0000		-580.7659		0.0390		2500.0571		419.8072
3.9500		575.2851		0.0000		-581.0379		0.0395		2501.2395		420.0072
3.9000		575.5554		0.0000		-581.3082		0.0390		2502.4148		420.2072
3.9500		575.8291		0.0000		-581.5819		0.0395		2503.6047		420.4073
3.9500		576.0994		0.0000		-581.8522		0.0395		2504.7798		420.6073
3.9000		576.3731		0.0000		-582.1259		0.0390		2505.9700		420.8073
4.0000		576.6451		0.0000		-582.3979		0.0400		2507.1526		421.0073
3.9500		576.9154		0.0000		-582.6682		0.0395		2508.3279		421.2073
3.9500		577.1874		0.0000		-582.9402		0.0395		2509.5103		421.4073
3.9500		577.4594		0.0000		-583.2122		0.0395		2510.6931		421.6073
3.9500		577.7314		0.0000		-583.4842		0.0395		2511.8755		421.8073
4.0000		578.0068		0.0000		-583.7596		0.0400		2513.0730		422.0074
3.9500		578.2771		0.0000		-584.0299		0.0395		2514.2483		422.2074
4.0000		578.5508		0.0000		-584.3036		0.0400		2515.4382		422.4074
4.0500		578.8211		0.0000		-584.5739		0.0405		2516.6135		422.6074
3.9500		579.0948		0.0000		-584.8476		0.0395		2517.8035		422.8074
4.0000		579.3668		0.0000		-585.1196		0.0400		2518.9861		423.0074
4.0500		579.6371		0.0000		-585.3899		0.0405		2520.1611		423.2074
4.0000		579.9108		0.0000		-585.6636		0.0400		2521.3511		423.4074
4.0000		580.1811		0.0000		-585.9339		0.0400		2522.5264		423.6075
4.0500		580.4548		0.0000		-586.2076		0.0405		2523.7163		423.8075
4.0500		580.7268		0.0000		-586.4796		0.0405		2524.8992		424.0075
4.0000		580.9971		0.0000		-586.7499		0.0400		2526.0742		424.2075
4.0000		581.2691		0.0000		-587.0219		0.0400		2527.2571		424.4075
4.0000		581.5411		0.0000		-587.2939		0.0400		2528.4395		424.6075
4.0500		581.8148		0.0000		-587.5676		0.0405		2529.6296		424.8075
4.0500		582.0868		0.0000		-587.8396		0.0405		2530.8123		425.0075
4.0500		582.3571		0.0000		-588.1099		0.0405		2531.9875		425.2076
4.1000		582.6291		0.0000		-588.3819		0.0410		2533.1699		425.4076
4.1000		582.9011		0.0000		-588.6539		0.0410		2534.3525		425.6076
4.0500		583.1748		0.0000		-588.9276		0.0405		2535.5427		425.8076
4.0500		583.4468		0.0000		-589.1996		0.0405		2536.7251		426.0076
4.1000		583.7171		0.0000		-589.4699		0.0410		2537.9004		426.2076
4.1000		583.9891		0.0000		-589.7419		0.0410		2539.0830		426.4076
4.1000		584.2611		0.0000		-590.0139		0.0410		2540.2656		426.6076
4.0500		584.5331		0.0000		-590.2859		0.0405		2541.4482		426.8076
4.1000		584.8068		0.0000		-590.5596		0.0410		2542.6382		427.0077
4.1500		585.0771		0.0000		-590.8299		0.0415		2543.8135		427.2077
4.1000		585.3491		0.0000		-591.1019		0.0410		2544.9961		427.4077
4.1000		585.6211		0.0000		-591.3739		0.0410		2546.1787		427.6077
4.1500		585.8931		0.0000		-591.6459		0.0415		2547.3611		427.8077
4.1500		586.1668		0.0000		-591.9196		0.0415		2548.5513		428.0077
4.1500		586.4371		0.0000		-592.1899		0.0415		2549.7263		428.2077
4.1500		586.7091		0.0000		-592.4619		0.0415		2550.9092		428.4077
4.0500		586.9811		0.0000		-592.7339		0.0405		2552.0916		428.6078
4.1500		587.2548		0.0000		-593.0076		0.0415		2553.2817		428.8078
4.1500		587.5268		0.0000		-593.2796		0.0415		2554.4644		429.0078
4.1000		587.7971		0.0000		-593.5499		0.0410		2555.6396		429.2078
4.1000		588.0691		0.0000		-593.8219		0.0410		2556.8220		429.4078
4.1500		588.3411		0.0000		-594.0939		0.0415		2558.0046		429.6078
4.1500		588.6131		0.0000		-594.3659		0.0415		2559.1875		429.8078
4.1500		588.8868		0.0000		-594.6396		0.0415		2560.3772		430.0078
4.1500		589.1571		0.0000		-594.9099		0.0415		2561.5527		430.2079
4.1500		589.4291		0.0000		-595.1819		0.0415		2562.7351		430.4079
4.1500		589.7011		0.0000		-595.4539		0.0415		2563.9180		430.6079
4.2000		589.9731		0.0000		-595.7259		0.0420		2565.1003		430.8079
4.2000		590.2468		0.0000		-595.9996		0.0420		2566.2903		431.0079
4.2000		590.5171		0.0000		-596.2699		0.0420		2567.4656		431.2079
4.1500		590.7908		0.0000		-596.5436		0.0415		2568.6555		431.4079
4.2000		591.0611		0.0000		-596.8139		0.0420		2569.8308		431.6079
4.2000		591.3348		0.0000		-597.0876		0.0420		2571.0208		431.8080
4.1500		591.6068		0.0000		-597.3596		0.0415		2572.2036		432.0080
4.1500		591.8771		0.0000		-597.6299		0.0415		2573.3787		432.2080
4.2000		592.1508		0.0000		-597.9036		0.0420		2574.5688		432.4080
4.2000		592.4211		0.0000		-598.1739		0.0420		2575.7439		432.6080
4.2000		592.6931		0.0000		-598.4459		0.0420		2576.9265		432.8080
4.2000		592.9668		0.0000		-598.7196		0.0420		2578.1165		433.0080
4.2000		593.2371		0.0000		-598.9899		0.0420		2579.2917		433.2080
4.2000		593.5091		0.0000		-599.2619		0.0420		2580.4744		433.4081
4.2000		593.7811		0.0000		-599.5339		0.0420		2581.6567		433.6081
4.2000		594.0548		0.0000		-599.8076		0.0420		2582.8469		433.8081
4.2500		594.3268		0.0000		-600.0796		0.0425		2584.0295		434.0081
4.2500		594.5971		0.0000		-600.3499		0.0425		2585.2048		434.2081
4.2500		594.8691		0.0000		-600.6219		0.0425		2586.3872		434.4081
4.2500		595.1411		0.0000		-600.8939		0.0425		2587.5701		434.6081
4.3000		595.4131		0.0000		-601.1659		0.0430		2588.7524		434.8081
4.2500		595.6868		0.0000		-601.4396		0.0425		2589.9424		435.0081
4.3000		595.9571		0.0000		-601.7099		0.0430		2591.1177		435.2082
4.3000		596.2291		0.0000		-601.9819		0.0430		2592.3003		435.4082
4.3000		596.5011		0.0000		-602.2539		0.0430		2593.4832		435.6082
4.3000		596.7748		0.0000		-602.5276		0.0430		2594.6729		435.8082
4.3500		597.0468		0.0000		-602.7996		0.0435		2595.8557		436.0082
4.3000		597.3171		0.0000		-603.0699		0.0430		2597.0308		436.2082
4.3500		597.5891		0.0000		-603.3419		0.0435		2598.2136		436.4082
4.3500		597.8611		0.0000		-603.6139		0.0435		2599.3960		436.6082
4.3500		598.1348		0.0000		-603.8876		0.0435		2600.5859		436.8083
4.3500		598.4068		0.0000		-604.1596		0.0435		2601.7688		437.0083
4.3500		598.6771		0.0000		-604.4299		0.0435		2602.9438		437.2083
4.4000		598.9491		0.0000		-604.7019		0.0440		2604.1265		437.4083
4.4000		599.2211		0.0000		-604.9739		0.0440		2605.3091		437.6083
4.3500		599.4948		0.0000		-605.2476		0.0435		2606.4993		437.8083
4.4500		599.7668		0.0000		-605.5196		0.0445		2607.6816		438.0083
4.4500		600.0371		0.0000		-605.7899		0.0445		2608.8569		438.2083
4.4000		600.3091		0.0000		-606.0619		0.0440		2610.0396		438.4084
4.4000		600.5811		0.0000		-606.3339		0.0440		2611.2222		438.6084
4.4500		600.8531		0.0000		-606.6059		0.0445		2612.4048		438.8084
4.4500		601.1268		0.0000		-606.8796		0.0445		2613.5947		439.0084
4.4500		601.3971		0.0000		-607.1499		0.0445		2614.7700		439.2084
4.4500		601.6691		0.0000		-607.4219		0.0445		2615.9524		439.4084
4.4500		601.9411		0.0000		-607.6939		0.0445		2617.1353		439.6084
4.4500		602.2131		0.0000		-607.9659		0.0445		2618.3176		439.8084
4.5000		602.4868		0.0000		-608.2396		0.0450		2619.5078		440.0085
4.4500		602.7571		0.0000		-608.5099		0.0445		2620.6829		440.2085
4.5000		603.0291		0.0000		-608.7819		0.0450		2621.8657		440.4085
4.5000		603.3011		0.0000		-609.0539		0.0450		2623.0481		440.6085
4.5000		603.5748		0.0000		-609.3276		0.0450		2624.2380		440.8085
4.5000		603.8485		0.0000		-609.6013		0.0450		2625.4282		441.0085
4.4500		604.1188		0.0000		-609.8716		0.0445		2626.6033		441.2085
4.4500		604.3908		0.0000		-610.1436		0.0445		2627.7861		441.4085
4.4500		604.6628		0.0000		-610.4156		0.0445		2628.9685		441.6086
4.5000		604.9348		0.0000		-610.6876		0.0450		2630.1514		441.8086
4.5000		605.2085		0.0000		-610.9613		0.0450		2631.3413		442.0086
4.5000		605.4788		0.0000		-611.2316		0.0450		2632.5166		442.2086
4.5000		605.7508		0.0000		-611.5036		0.0450		2633.6992		442.4086
4.5000		606.0228		0.0000		-611.7756		0.0450		2634.8816		442.6086
4.5000		606.2948		0.0000		-612.0476		0.0450		2636.0645		442.8086
4.5000		606.5668		0.0000		-612.3196		0.0450		2637.2468		443.0086
4.5500		606.8388		0.0000		-612.5916		0.0455		2638.4297		443.2086
4.5000		607.1108		0.0000		-612.8636		0.0450		2639.6121		443.4087
4.5000		607.3828		0.0000		-613.1356		0.0450		2640.7949		443.6087
4.5000		607.6548		0.0000		-613.4076		0.0450		2641.9773		443.8087
4.5500		607.9285		0.0000		-613.6813		0.0455		2643.1672		444.0087
4.5500		608.1988		0.0000		-613.9516		0.0455		2644.3425		444.2087
4.5500		608.4708		0.0000		-614.2236		0.0455		2645.5251		444.4087
4.5500		608.7428		0.0000		-614.4956		0.0455		2646.7078		444.6087
4.5500		609.0148		0.0000		-614.7676		0.0455		2647.8904		444.8087
4.6000		609.2885		0.0000		-615.0413		0.0460		2649.0806		445.0088
4.6000		609.5588		0.0000		-615.3116		0.0460		2650.2556		445.2088
4.6000		609.8308		0.0000		-615.5836		0.0460		2651.4382		445.4088
4.6000		610.1028		0.0000		-615.8556		0.0460		2652.6208		445.6088
4.6500		610.3748		0.0000		-616.1276		0.0465		2653.8035		445.8088
4.6000		610.6485		0.0000		-616.4013		0.0460		2654.9934		446.0088
4.7000		610.9188		0.0000		-616.6716		0.0470		2656.1685		446.2088
4.6500		611.1908		0.0000		-616.9436		0.0465		2657.3513		446.4088
4.6500		611.4628		0.0000		-617.2156		0.0465		2658.5337		446.6089
4.7000		611.7348		0.0000		-617.4876		0.0470		2659.7166		446.8089
4.7000		612.0085		0.0000		-617.7613		0.0470		2660.9065		447.0089
4.7000		612.2788		0.0000		-618.0316		0.0470		2662.0818		447.2089
4.7000		612.5508		0.0000		-618.3036		0.0470		2663.2642		447.4089
4.7000		612.8228		0.0000		-618.5756		0.0470		2664.4470		447.6089
4.7000		613.0948		0.0000		-618.8476		0.0470		2665.6294		447.8089
4.7000		613.3685		0.0000		-619.1213		0.0470		2666.8193		448.0089
4.7500		613.6388		0.0000		-619.3916		0.0475		2667.9949		448.2090
4.7000		613.9108		0.0000		-619.6636		0.0470		2669.1772		448.4090
4.7000		614.1828		0.0000		-619.9356		0.0470		2670.3601		448.6090
4.7000		614.4548		0.0000		-620.2076		0.0470		2671.5425		448.8090
4.7000		614.7268		0.0000		-620.4796		0.0470		2672.7253		449.0090
4.7000		614.9971		0.0000		-620.7499		0.0470		2673.9004		449.2090
4.7500		615.2691		0.0000		-621.0219		0.0475		2675.0830		449.4090
4.7000		615.5411		0.0000		-621.2939		0.0470		2676.2656		449.6090
4.7000		615.8131		0.0000		-621.5659		0.0470		2677.4482		449.8091
4.7500		616.0868		0.0000		-621.8396		0.0475		2678.6382		450.0091
4.7000		616.3571		0.0000		-622.1099		0.0470		2679.8135		450.2091
4.7500		616.6308		0.0000		-622.3836		0.0475		2681.0034		450.4091
4.7500		616.9028		0.0000		-622.6556		0.0475		2682.1860		450.6091
4.7500		617.1748		0.0000		-622.9276		0.0475		2683.3687		450.8091
4.8000		617.4485		0.0000		-623.2013		0.0480		2684.5586		451.0091
4.8000		617.7188		0.0000		-623.4716		0.0480		2685.7339		451.2091
4.7500		617.9908		0.0000		-623.7436		0.0475		2686.9165		451.4091
4.8500		618.2628		0.0000		-624.0156		0.0485		2688.0991		451.6092
4.8000		618.5348		0.0000		-624.2876		0.0480		2689.2817		451.8092
4.7500		618.8085		0.0000		-624.5613		0.0475		2690.4717		452.0092
4.7500		619.0788		0.0000		-624.8316		0.0475		2691.6470		452.2092
4.8000		619.3508		0.0000		-625.1036		0.0480		2692.8293		452.4092
4.8000		619.6228		0.0000		-625.3756		0.0480		2694.0122		452.6092
4.8000		619.8948		0.0000		-625.6476		0.0480		2695.1946		452.8092
4.8500		620.1685		0.0000		-625.9213		0.0485		2696.3848		453.0092
4.8500		620.4388		0.0000		-626.1916		0.0485		2697.5598		453.2093
4.8500		620.7125		0.0000		-626.4653		0.0485		2698.7498		453.4093
4.8500		620.9828		0.0000		-626.7356		0.0485		2699.9250		453.6093
4.9000		621.2548		0.0000		-627.0076		0.0490		2701.1079		453.8093
4.9000		621.5285		0.0000		-627.2813		0.0490		2702.2979		454.0093
4.9000		621.7988		0.0000		-627.5516		0.0490		2703.4729		454.2093
4.9000		622.0708		0.0000		-627.8236		0.0490		2704.6558		454.4093
4.9000		622.3428		0.0000		-628.0956		0.0490		2705.8381		454.6093
4.9500		622.6148		0.0000		-628.3676		0.0495		2707.0210		454.8094
5.0000		622.8885		0.0000		-628.6413		0.0500		2708.2109		455.0094
4.9500		623.1588		0.0000		-628.9116		0.0495		2709.3862		455.2094
5.0000		623.4308		0.0000		-629.1836		0.0500		2710.5686		455.4094
5.0000		623.7028		0.0000		-629.4556		0.0500		2711.7515		455.6094
5.0000		623.9748		0.0000		-629.7276		0.0500		2712.9338		455.8094
5.0000		624.2468		0.0000		-629.9996		0.0500		2714.1165		456.0094
5.0000		624.5188		0.0000		-630.2716		0.0500		2715.2991		456.2094
5.0000		624.7908		0.0000		-630.5436		0.0500		2716.4817		456.4095
5.0000		625.0628		0.0000		-630.8156		0.0500		2717.6643		456.6095
5.0000		625.3348		0.0000		-631.0876		0.0500		2718.8469		456.8095
5.0000		625.6085		0.0000		-631.3613		0.0500		2720.0371		457.0095
5.0500		625.8788		0.0000		-631.6316		0.0505		2721.2122		457.2095
5.0000		626.1508		0.0000		-631.9036		0.0500		2722.3948		457.4095
5.0500		626.4228		0.0000		-632.1756		0.0505		2723.5774		457.6095
5.0500		626.6948		0.0000		-632.4476		0.0505		2724.7598		457.8095
5.0500		626.9668		0.0000		-632.7196		0.0505		2725.9426		458.0096
5.0500		627.2388		0.0000		-632.9916		0.0505		2727.1250		458.2096
5.0500		627.5108		0.0000		-633.2636		0.0505		2728.3079		458.4096
5.1000		627.7828		0.0000		-633.5356		0.0510		2729.4902		458.6096
5.1000		628.0548		0.0000		-633.8076		0.0510		2730.6731		458.8096
5.1000		628.3285		0.0000		-634.0813		0.0510		2731.8630		459.0096
5.0500		628.5988		0.0000		-634.3516		0.0505		2733.0383		459.2096
5.0500		628.8708		0.0000		-634.6236		0.0505		2734.2207		459.4096
5.1000		629.1428		0.0000		-634.8956		0.0510		2735.4036		459.6096
5.1000		629.4148		0.0000		-635.1676		0.0510		2736.5862		459.8097
5.1000		629.6885		0.0000		-635.4413		0.0510		2737.7759		460.0097
5.1000		629.9605		0.0000		-635.7133		0.0510		2738.9587		460.2097
5.1000		630.2325		0.0000		-635.9853		0.0510		2740.1411		460.4097
5.1500		630.5028		0.0000		-636.2556		0.0515		2741.3167		460.6097
5.1000		630.7765		0.0000		-636.5293		0.0510		2742.5066		460.8097
5.1500		631.0485		0.0000		-636.8013		0.0515		2743.6890		461.0097
5.1500		631.3205		0.0000		-637.0733		0.0515		2744.8718		461.2097
5.1500		631.5925		0.0000		-637.3453		0.0515		2746.0542		461.4098
5.1500		631.8645		0.0000		-637.6173		0.0515		2747.2371		461.6098
5.1500		632.1365		0.0000		-637.8893		0.0515		2748.4194		461.8098
5.1500		632.4085		0.0000		-638.1613		0.0515		2749.6023		462.0098
5.1500		632.6805		0.0000		-638.4333		0.0515		2750.7847		462.2098
5.2000		632.9525		0.0000		-638.7053		0.0520		2751.9675		462.4098
5.2000		633.2245		0.0000		-638.9773		0.0520		2753.1499		462.6098
5.2000		633.4965		0.0000		-639.2493		0.0520		2754.3328		462.8098
5.2000		633.7702		0.0000		-639.5230		0.0520		2755.5227		463.0099
5.2500		634.0405		0.0000		-639.7933		0.0525		2756.6978		463.2099
5.3000		634.3125		0.0000		-640.0653		0.0530		2757.8804		463.4099
5.2500		634.5845		0.0000		-640.3373		0.0525		2759.0630		463.6099
5.2000		634.8565		0.0000		-640.6093		0.0520		2760.2456		463.8099
5.2000		635.1285		0.0000		-640.8813		0.0520		2761.4282		464.0099
5.3000		635.4005		0.0000		-641.1533		0.0530		2762.6108		464.2099
5.3000		635.6725		0.0000		-641.4253		0.0530		2763.7935		464.4099
5.3000		635.9445		0.0000		-641.6973		0.0530		2764.9761		464.6100
5.3000		636.2165		0.0000		-641.9693		0.0530		2766.1587		464.8100
5.2500		636.4885		0.0000		-642.2413		0.0525		2767.3411		465.0100
5.3500		636.7605		0.0000		-642.5133		0.0535		2768.5239		465.2100
5.3500		637.0325		0.0000		-642.7853		0.0535		2769.7063		465.4100
5.3500		637.3045		0.0000		-643.0573		0.0535		2770.8892		465.6100
5.3500		637.5765		0.0000		-643.3293		0.0535		2772.0715		465.8100
5.3500		637.8485		0.0000		-643.6013		0.0535		2773.2544		466.0100
5.3500		638.1205		0.0000		-643.8733		0.0535		2774.4368		466.2101
5.4000		638.3925		0.0000		-644.1453		0.0540		2775.6196		466.4101
5.4500		638.6628		0.0000		-644.4156		0.0545		2776.7947		466.6101
5.4000		638.9348		0.0000		-644.6876		0.0540		2777.9775		466.8101
5.4000		639.2085		0.0000		-644.9613		0.0540		2779.1675		467.0101
5.4500		639.4788		0.0000		-645.2316		0.0545		2780.3428		467.2101
5.4000		639.7508		0.0000		-645.5036		0.0540		2781.5251		467.4101
5.4500		640.0228		0.0000		-645.7756		0.0545		2782.7078		467.6101
5.4500		640.2948		0.0000		-646.0476		0.0545		2783.8904		467.8102
5.4500		640.5668		0.0000		-646.3196		0.0545		2785.0730		468.0102
5.4500		640.8388		0.0000		-646.5916		0.0545		2786.2556		468.2102
5.4500		641.1108		0.0000		-646.8636		0.0545		2787.4382		468.4102
5.4500		641.3828		0.0000		-647.1356		0.0545		2788.6208		468.6102
5.4500		641.6548		0.0000		-647.4076		0.0545		2789.8035		468.8102
5.5000		641.9268		0.0000		-647.6796		0.0550		2790.9861		469.0102
5.5000		642.1988		0.0000		-647.9516		0.0550		2792.1687		469.2102
5.4500		642.4725		0.0000		-648.2253		0.0545		2793.3586		469.4102
5.4500		642.7445		0.0000		-648.4973		0.0545		2794.5413		469.6103
